question_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,r1,r2,s,ground_truth
969768f7-0914-47cc-b18c-4fa03aa55156,93.294685,85.00021,62.28626,85.81256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.294685,85.00021,62.28626,85.81256,1.0,0,0.6931471805599453,186.58937,1
969768f7-0914-47cc-b18c-4fa03aa55156,91.37004,88.632645,64.359665,89.43532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.37004,88.632645,64.359665,89.43532,1.0,1,0.4054651081081644,182.74008,5
969768f7-0914-47cc-b18c-4fa03aa55156,89.081726,87.30967,63.662834,88.0687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.081726,87.30967,63.662834,88.0687,1.0,2,0.2876820724517809,178.16345,0
969768f7-0914-47cc-b18c-4fa03aa55156,84.26704,67.53657,46.86085,68.12893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.26704,67.53657,46.86085,68.12893,1.0,3,0.22314355131420976,168.53407,3
969768f7-0914-47cc-b18c-4fa03aa55156,84.04529,76.86626,54.268456,77.53437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.04529,76.86626,54.268456,77.53437,1.0,4,0.18232155679395462,168.09058,10
969768f7-0914-47cc-b18c-4fa03aa55156,82.09482,75.50858,55.09017,75.99793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.09482,75.50858,55.09017,75.99793,1.0,5,0.1541506798272583,164.18964,1
969768f7-0914-47cc-b18c-4fa03aa55156,40.059677,5.013711,13.9450445,9.31286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.059677,5.013711,13.9450445,9.31286,0.4761905,6,0.13353139262452263,80.119354,0
969768f7-0914-47cc-b18c-4fa03aa55156,34.528778,1.2954386,0.92364055,2.843942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.528778,1.2954386,0.92364055,2.843942,0.49206352,7,0.11778303565638346,69.057556,0
969768f7-0914-47cc-b18c-4fa03aa55156,33.498806,10.007711,3.0484202,10.157334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.498806,10.007711,3.0484202,10.157334,0.52380955,8,0.1053605156578263,66.99761,0
969768f7-0914-47cc-b18c-4fa03aa55156,32.60417,4.5101004,0.0,4.6127644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.60417,4.5101004,0.0,4.6127644,0.5873016,9,0.09531017980432487,65.20834,0
7be0f98a-da78-4e8f-bb8f-a9bcf79cc879,116.09206,122.28906,88.37283,124.369255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.09206,122.28906,88.37283,124.369255,0.99999994,0,0.6931471805599453,232.18411,1
7be0f98a-da78-4e8f-bb8f-a9bcf79cc879,45.542698,18.529247,1.7224197,19.9444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.542698,18.529247,1.7224197,19.9444,0.5243902,1,0.4054651081081644,91.085396,0
7be0f98a-da78-4e8f-bb8f-a9bcf79cc879,39.62729,20.84321,1.5056661,20.845146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.62729,20.84321,1.5056661,20.845146,0.42682925,2,0.2876820724517809,79.25458,0
7be0f98a-da78-4e8f-bb8f-a9bcf79cc879,38.521626,20.9604,1.8691301,20.964434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.521626,20.9604,1.8691301,20.964434,0.3902439,3,0.22314355131420976,77.04325,0
7be0f98a-da78-4e8f-bb8f-a9bcf79cc879,37.665062,20.418205,1.8471566,20.419909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.665062,20.418205,1.8471566,20.419909,0.47560975,4,0.18232155679395462,75.330124,0
7be0f98a-da78-4e8f-bb8f-a9bcf79cc879,36.99033,20.666283,4.4675636,20.888338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.99033,20.666283,4.4675636,20.888338,0.31707317,5,0.1541506798272583,73.98066,0
7be0f98a-da78-4e8f-bb8f-a9bcf79cc879,34.05776,15.988023,1.9283532,15.988023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.05776,15.988023,1.9283532,15.988023,0.41463414,6,0.13353139262452263,68.11552,0
7be0f98a-da78-4e8f-bb8f-a9bcf79cc879,33.45727,18.141048,4.9434,18.360401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.45727,18.141048,4.9434,18.360401,0.3414634,7,0.11778303565638346,66.91454,0
7be0f98a-da78-4e8f-bb8f-a9bcf79cc879,33.34293,12.276252,2.0843654,13.121736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.34293,12.276252,2.0843654,13.121736,0.42682925,8,0.1053605156578263,66.68586,0
7be0f98a-da78-4e8f-bb8f-a9bcf79cc879,33.3113,21.440765,1.1267285,21.609825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3113,21.440765,1.1267285,21.609825,0.29268292,9,0.09531017980432487,66.6226,0
3e8ce7df-df44-4022-9bbc-f45f6a272270,18.202633,13.906751,10.5158825,14.674845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.202633,13.906751,10.5158825,14.674845,1.0,0,0.6931471805599453,36.405266,19
3e8ce7df-df44-4022-9bbc-f45f6a272270,16.207497,12.570461,8.589982,15.260793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.207497,12.570461,8.589982,15.260793,0.84615386,1,0.4054651081081644,32.414993,0
3e8ce7df-df44-4022-9bbc-f45f6a272270,15.611548,3.8781767,4.484446,6.2313447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.611548,3.8781767,4.484446,6.2313447,0.84615386,2,0.2876820724517809,31.223097,0
3e8ce7df-df44-4022-9bbc-f45f6a272270,14.548103,12.188353,8.723783,12.667464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.548103,12.188353,8.723783,12.667464,1.0,3,0.22314355131420976,29.096207,7
3e8ce7df-df44-4022-9bbc-f45f6a272270,14.294307,6.137349,2.8001835,9.717293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.294307,6.137349,2.8001835,9.717293,0.7692308,4,0.18232155679395462,28.588614,0
3e8ce7df-df44-4022-9bbc-f45f6a272270,13.706078,13.960124,9.359858,14.342033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.706078,13.960124,9.359858,14.342033,1.0,5,0.1541506798272583,27.412155,0
3e8ce7df-df44-4022-9bbc-f45f6a272270,13.208016,5.6064334,2.8647044,9.64392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.208016,5.6064334,2.8647044,9.64392,0.7692308,6,0.13353139262452263,26.416033,0
3e8ce7df-df44-4022-9bbc-f45f6a272270,12.794075,11.426119,8.261807,11.426119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.794075,11.426119,8.261807,11.426119,1.0,7,0.11778303565638346,25.58815,1
3e8ce7df-df44-4022-9bbc-f45f6a272270,11.92455,11.675257,8.728857,11.897747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.92455,11.675257,8.728857,11.897747,1.0,8,0.1053605156578263,23.8491,0
3e8ce7df-df44-4022-9bbc-f45f6a272270,11.481323,1.8507687,6.082318,3.9102004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.481323,1.8507687,6.082318,3.9102004,0.7692308,9,0.09531017980432487,22.962646,0
f07b4836-e760-463d-8e1b-2b1698806e02,159.79283,193.53268,153.5605,205.33685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.79283,193.53268,153.5605,205.33685,1.0,0,0.6931471805599453,319.58566,10
f07b4836-e760-463d-8e1b-2b1698806e02,155.5528,196.08395,156.51788,208.12885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.5528,196.08395,156.51788,208.12885,1.0,1,0.4054651081081644,311.1056,2
f07b4836-e760-463d-8e1b-2b1698806e02,87.34573,80.41343,40.419285,87.06579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.34573,80.41343,40.419285,87.06579,0.48809525,2,0.2876820724517809,174.69147,0
f07b4836-e760-463d-8e1b-2b1698806e02,84.76751,74.19058,37.69961,77.6493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.76751,74.19058,37.69961,77.6493,0.45238096,3,0.22314355131420976,169.53502,0
f07b4836-e760-463d-8e1b-2b1698806e02,82.67675,55.72077,12.138021,62.19585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.67675,55.72077,12.138021,62.19585,0.53571427,4,0.18232155679395462,165.3535,0
f07b4836-e760-463d-8e1b-2b1698806e02,79.69831,73.713844,32.871624,75.51636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.69831,73.713844,32.871624,75.51636,0.54761904,5,0.1541506798272583,159.39662,0
f07b4836-e760-463d-8e1b-2b1698806e02,79.3392,79.59557,35.121006,81.95829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.3392,79.59557,35.121006,81.95829,0.45238096,6,0.13353139262452263,158.6784,0
f07b4836-e760-463d-8e1b-2b1698806e02,78.41674,74.425804,37.937794,77.930725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.41674,74.425804,37.937794,77.930725,0.39285716,7,0.11778303565638346,156.83348,0
f07b4836-e760-463d-8e1b-2b1698806e02,78.21849,73.86734,37.25999,77.18244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.21849,73.86734,37.25999,77.18244,0.46428573,8,0.1053605156578263,156.43698,0
f07b4836-e760-463d-8e1b-2b1698806e02,75.55413,61.47688,31.1108,72.62797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.55413,61.47688,31.1108,72.62797,0.33333334,9,0.09531017980432487,151.10826,0
e98c039f-b9ad-4fa4-a965-de2e39ef79ec,287.34406,296.18283,204.90173,308.70108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.34406,296.18283,204.90173,308.70108,1.0,0,0.6931471805599453,574.6881,1
e98c039f-b9ad-4fa4-a965-de2e39ef79ec,282.6919,262.78848,173.57378,274.6092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.6919,262.78848,173.57378,274.6092,1.0,1,0.4054651081081644,565.3838,1
e98c039f-b9ad-4fa4-a965-de2e39ef79ec,135.7932,39.514076,43.213177,41.2698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.7932,39.514076,43.213177,41.2698,0.3846154,2,0.2876820724517809,271.5864,0
e98c039f-b9ad-4fa4-a965-de2e39ef79ec,132.37965,28.425888,23.767504,32.827934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.37965,28.425888,23.767504,32.827934,0.5769231,3,0.22314355131420976,264.7593,0
e98c039f-b9ad-4fa4-a965-de2e39ef79ec,120.206985,18.772512,18.226177,22.174637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.206985,18.772512,18.226177,22.174637,0.5480769,4,0.18232155679395462,240.41397,0
e98c039f-b9ad-4fa4-a965-de2e39ef79ec,107.51852,37.890392,30.560299,42.69414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.51852,37.890392,30.560299,42.69414,0.43269232,5,0.1541506798272583,215.03703,0
e98c039f-b9ad-4fa4-a965-de2e39ef79ec,107.217896,23.307098,25.291895,26.86648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.217896,23.307098,25.291895,26.86648,0.36538464,6,0.13353139262452263,214.43579,0
e98c039f-b9ad-4fa4-a965-de2e39ef79ec,107.11118,19.28415,17.054893,20.555384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.11118,19.28415,17.054893,20.555384,0.42307693,7,0.11778303565638346,214.22237,0
e98c039f-b9ad-4fa4-a965-de2e39ef79ec,104.70545,44.29677,35.515587,48.366463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.70545,44.29677,35.515587,48.366463,0.55769235,8,0.1053605156578263,209.4109,0
e98c039f-b9ad-4fa4-a965-de2e39ef79ec,104.3502,18.568537,18.265577,20.62082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.3502,18.568537,18.265577,20.62082,0.39423078,9,0.09531017980432487,208.7004,0
f95249c8-e1f5-497c-be4b-faf9bc713068,57.2621,37.2907,27.305151,40.461838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.2621,37.2907,27.305151,40.461838,1.0,0,0.6931471805599453,114.5242,6
f95249c8-e1f5-497c-be4b-faf9bc713068,56.338806,20.11815,18.749485,24.06199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.338806,20.11815,18.749485,24.06199,0.60465115,1,0.4054651081081644,112.67761,0
f95249c8-e1f5-497c-be4b-faf9bc713068,53.61908,43.10982,35.155453,46.276283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.61908,43.10982,35.155453,46.276283,1.0,2,0.2876820724517809,107.23816,3
f95249c8-e1f5-497c-be4b-faf9bc713068,53.29662,21.797092,19.305435,28.937094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.29662,21.797092,19.305435,28.937094,0.627907,3,0.22314355131420976,106.59324,0
f95249c8-e1f5-497c-be4b-faf9bc713068,53.287098,27.209417,23.040232,31.214315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.287098,27.209417,23.040232,31.214315,0.60465115,4,0.18232155679395462,106.574196,0
f95249c8-e1f5-497c-be4b-faf9bc713068,52.01034,13.290817,12.891519,16.312147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.01034,13.290817,12.891519,16.312147,0.6744186,5,0.1541506798272583,104.02068,0
f95249c8-e1f5-497c-be4b-faf9bc713068,51.284195,18.625927,13.36183,21.890696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.284195,18.625927,13.36183,21.890696,0.6744186,6,0.13353139262452263,102.56839,0
f95249c8-e1f5-497c-be4b-faf9bc713068,49.659874,23.439323,14.933669,26.029985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.659874,23.439323,14.933669,26.029985,0.6744186,7,0.11778303565638346,99.31975,0
f95249c8-e1f5-497c-be4b-faf9bc713068,49.36588,24.18798,18.573406,27.717834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.36588,24.18798,18.573406,27.717834,0.627907,8,0.1053605156578263,98.73176,0
f95249c8-e1f5-497c-be4b-faf9bc713068,48.92424,25.974068,17.761793,28.441126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.92424,25.974068,17.761793,28.441126,0.5116279,9,0.09531017980432487,97.84848,0
9f3b6736-8ada-47ae-8f97-dbcba30188ec,210.70085,141.9832,96.70847,147.52591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.70085,141.9832,96.70847,147.52591,1.0,0,0.6931471805599453,421.4017,5
9f3b6736-8ada-47ae-8f97-dbcba30188ec,192.01706,138.32253,95.62303,143.35896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.01706,138.32253,95.62303,143.35896,1.0,1,0.4054651081081644,384.03412,1
9f3b6736-8ada-47ae-8f97-dbcba30188ec,189.43437,138.07175,95.8173,142.75803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.43437,138.07175,95.8173,142.75803,1.0,2,0.2876820724517809,378.86874,2
9f3b6736-8ada-47ae-8f97-dbcba30188ec,80.14047,4.672603,3.1835444,5.0394993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.14047,4.672603,3.1835444,5.0394993,0.5546875,3,0.22314355131420976,160.28094,0
9f3b6736-8ada-47ae-8f97-dbcba30188ec,79.359886,10.003308,2.7115433,10.364022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.359886,10.003308,2.7115433,10.364022,0.484375,4,0.18232155679395462,158.71977,0
9f3b6736-8ada-47ae-8f97-dbcba30188ec,74.962074,10.315522,7.6942754,14.080225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.962074,10.315522,7.6942754,14.080225,0.53125,5,0.1541506798272583,149.92415,0
9f3b6736-8ada-47ae-8f97-dbcba30188ec,73.33431,6.08767,2.0789967,7.435907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.33431,6.08767,2.0789967,7.435907,0.5546875,6,0.13353139262452263,146.66862,0
9f3b6736-8ada-47ae-8f97-dbcba30188ec,68.53517,6.632181,4.3810787,6.940607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.53517,6.632181,4.3810787,6.940607,0.4921875,7,0.11778303565638346,137.07034,0
9f3b6736-8ada-47ae-8f97-dbcba30188ec,64.82669,5.5355783,4.4592657,6.1918054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.82669,5.5355783,4.4592657,6.1918054,0.5625,8,0.1053605156578263,129.65338,0
9f3b6736-8ada-47ae-8f97-dbcba30188ec,63.843246,6.1454797,3.7336488,7.435221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.843246,6.1454797,3.7336488,7.435221,0.4375,9,0.09531017980432487,127.68649,0
ae12b54e-ddac-4efb-97c7-9ff950e3d650,164.28337,163.51883,118.66389,167.07336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.28337,163.51883,118.66389,167.07336,0.99999994,0,0.6931471805599453,328.56674,4
ae12b54e-ddac-4efb-97c7-9ff950e3d650,162.16948,170.15678,126.071655,174.11842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.16948,170.15678,126.071655,174.11842,0.99999994,1,0.4054651081081644,324.33896,2
ae12b54e-ddac-4efb-97c7-9ff950e3d650,156.57349,154.25491,108.335144,157.49069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.57349,154.25491,108.335144,157.49069,0.99999994,2,0.2876820724517809,313.14697,4
ae12b54e-ddac-4efb-97c7-9ff950e3d650,51.924236,1.512876,1.7599654,1.7648062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.924236,1.512876,1.7599654,1.7648062,0.5121951,3,0.22314355131420976,103.84847,0
ae12b54e-ddac-4efb-97c7-9ff950e3d650,46.209328,3.6605515,1.6789944,4.466546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.209328,3.6605515,1.6789944,4.466546,0.402439,4,0.18232155679395462,92.418655,0
ae12b54e-ddac-4efb-97c7-9ff950e3d650,45.98825,9.606612,8.474408,10.611115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.98825,9.606612,8.474408,10.611115,0.31707317,5,0.1541506798272583,91.9765,0
ae12b54e-ddac-4efb-97c7-9ff950e3d650,45.9679,7.7237577,2.0158722,8.799626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.9679,7.7237577,2.0158722,8.799626,0.2317073,6,0.13353139262452263,91.9358,0
ae12b54e-ddac-4efb-97c7-9ff950e3d650,44.478386,4.27548,5.8774586,4.3076463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.478386,4.27548,5.8774586,4.3076463,0.36585364,7,0.11778303565638346,88.95677,0
ae12b54e-ddac-4efb-97c7-9ff950e3d650,43.595707,2.7053201,7.8832154,3.2150517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.595707,2.7053201,7.8832154,3.2150517,0.2317073,8,0.1053605156578263,87.191414,0
ae12b54e-ddac-4efb-97c7-9ff950e3d650,41.104336,0.7194107,0.35252848,0.80009073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.104336,0.7194107,0.35252848,0.80009073,0.4390244,9,0.09531017980432487,82.20867,0
6bb49334-7115-4780-88b6-1d16b90a5f2f,118.100174,149.06879,124.89657,151.9693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.100174,149.06879,124.89657,151.9693,1.0,0,0.6931471805599453,236.20035,5
6bb49334-7115-4780-88b6-1d16b90a5f2f,113.54566,136.37303,115.34236,139.31433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.54566,136.37303,115.34236,139.31433,1.0,1,0.4054651081081644,227.09132,7
6bb49334-7115-4780-88b6-1d16b90a5f2f,110.28055,142.65271,120.71106,145.47041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.28055,142.65271,120.71106,145.47041,1.0,2,0.2876820724517809,220.5611,1
6bb49334-7115-4780-88b6-1d16b90a5f2f,109.42447,138.19604,117.76938,140.93384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.42447,138.19604,117.76938,140.93384,1.0,3,0.22314355131420976,218.84894,0
6bb49334-7115-4780-88b6-1d16b90a5f2f,37.275,6.3851657,7.4837456,6.5101185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.275,6.3851657,7.4837456,6.5101185,0.4883721,4,0.18232155679395462,74.55,0
6bb49334-7115-4780-88b6-1d16b90a5f2f,36.66819,1.7274578,0.89800346,1.9868231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.66819,1.7274578,0.89800346,1.9868231,0.30232558,5,0.1541506798272583,73.33638,0
6bb49334-7115-4780-88b6-1d16b90a5f2f,34.792984,18.109514,8.527937,18.30438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.792984,18.109514,8.527937,18.30438,0.627907,6,0.13353139262452263,69.58597,0
6bb49334-7115-4780-88b6-1d16b90a5f2f,33.005898,5.914762,4.0300913,6.204325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.005898,5.914762,4.0300913,6.204325,0.5813953,7,0.11778303565638346,66.011795,0
6bb49334-7115-4780-88b6-1d16b90a5f2f,31.546087,0.86428523,0.0,1.3192446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.546087,0.86428523,0.0,1.3192446,0.3255814,8,0.1053605156578263,63.092175,0
6bb49334-7115-4780-88b6-1d16b90a5f2f,28.305136,7.1114287,4.0203476,7.388567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.305136,7.1114287,4.0203476,7.388567,0.39534885,9,0.09531017980432487,56.61027,0
15154551-f334-4cb0-9201-3a8e04cf1391,122.85491,128.77917,104.8203,132.75938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.85491,128.77917,104.8203,132.75938,1.0,0,0.6931471805599453,245.70982,19
15154551-f334-4cb0-9201-3a8e04cf1391,118.48902,134.27554,112.4354,137.36212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.48902,134.27554,112.4354,137.36212,1.0,1,0.4054651081081644,236.97804,0
15154551-f334-4cb0-9201-3a8e04cf1391,118.440796,118.37836,98.97432,121.59378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.440796,118.37836,98.97432,121.59378,1.0,2,0.2876820724517809,236.88159,1
15154551-f334-4cb0-9201-3a8e04cf1391,117.130005,111.44832,108.69363,113.98924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.130005,111.44832,108.69363,113.98924,1.0,3,0.22314355131420976,234.26001,13
15154551-f334-4cb0-9201-3a8e04cf1391,116.88022,127.459366,106.78818,129.95448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.88022,127.459366,106.78818,129.95448,1.0,4,0.18232155679395462,233.76044,1
15154551-f334-4cb0-9201-3a8e04cf1391,116.33872,133.17197,111.82679,135.9489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.33872,133.17197,111.82679,135.9489,1.0,5,0.1541506798272583,232.67744,2
15154551-f334-4cb0-9201-3a8e04cf1391,115.32131,136.79713,114.716255,139.60403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.32131,136.79713,114.716255,139.60403,1.0,6,0.13353139262452263,230.64262,0
15154551-f334-4cb0-9201-3a8e04cf1391,115.1117,134.08662,111.2395,136.75383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.1117,134.08662,111.2395,136.75383,1.0,7,0.11778303565638346,230.2234,6
15154551-f334-4cb0-9201-3a8e04cf1391,113.00386,136.91098,114.56303,139.58473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.00386,136.91098,114.56303,139.58473,1.0,8,0.1053605156578263,226.00772,1
